@relation musik_ressourcen_test_table


@attribute music_class numeric
@attribute music_klasse numeric
@attribute class {MUSIK/RESSOURCEN,NACHRICHTEN/INFORMATION}


@data

3.647,0,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
1.6612,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.3649,0,NACHRICHTEN/INFORMATION
0,0.222,MUSIK/RESSOURCEN
0.6822,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.1328,0,NACHRICHTEN/INFORMATION
2.3156,0,NACHRICHTEN/INFORMATION
1.2145,0,NACHRICHTEN/INFORMATION
1.45,0,MUSIK/RESSOURCEN
0,0.222,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.005,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.318,0,MUSIK/RESSOURCEN
0.9855,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.005,0,NACHRICHTEN/INFORMATION
1.499,0,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0.333,MUSIK/RESSOURCEN
1.184,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.214,0,MUSIK/RESSOURCEN
1.331,0,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.757,0.111,MUSIK/RESSOURCEN
0,0.111,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
0,0.111,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.3703,0,NACHRICHTEN/INFORMATION
1.3313,0,NACHRICHTEN/INFORMATION
2.0112,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
2.347,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0.333,MUSIK/RESSOURCEN
1.4595,0.111,NACHRICHTEN/INFORMATION
0,0.333,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
1.133,0.667,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.469,0,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.062,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0.111,MUSIK/RESSOURCEN
1.45,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0.9664,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
1.005,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.1299,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
2.79,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0.222,MUSIK/RESSOURCEN
2.8696,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.3313,0,NACHRICHTEN/INFORMATION
1.132,0,NACHRICHTEN/INFORMATION
2.8304,0,NACHRICHTEN/INFORMATION
2.2508,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
1.2121,0,NACHRICHTEN/INFORMATION
1.1544,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.0574,0,NACHRICHTEN/INFORMATION
1.517,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
2.4587,0,NACHRICHTEN/INFORMATION
1.2388,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0.556,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
1.392,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
1.149,0,NACHRICHTEN/INFORMATION
1.2695,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.1907,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
1.517,0,MUSIK/RESSOURCEN
1.3481,0,NACHRICHTEN/INFORMATION
1.305,0,MUSIK/RESSOURCEN
1.2388,0,NACHRICHTEN/INFORMATION
2.25,0,NACHRICHTEN/INFORMATION
1.2733,0.111,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0,0.111,MUSIK/RESSOURCEN
1.154,0.556,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
1.3235,0.333,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
1.4496,0,MUSIK/RESSOURCEN
0,0.222,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
0,0.222,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.3701,0,NACHRICHTEN/INFORMATION
0,0.111,MUSIK/RESSOURCEN
0.8408,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
1.184,0,MUSIK/RESSOURCEN
0,0.556,MUSIK/RESSOURCEN
2.9009,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.2388,0,NACHRICHTEN/INFORMATION
1.184,0,MUSIK/RESSOURCEN
1.2388,0.222,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.2626,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0.9381,0,NACHRICHTEN/INFORMATION
2.1241,0,NACHRICHTEN/INFORMATION
1.2388,0,NACHRICHTEN/INFORMATION
1.64,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.499,0.667,MUSIK/RESSOURCEN
0,0.444,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.133,0.667,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.2145,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.077,0,MUSIK/RESSOURCEN
1.1907,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
1.3331,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
1.3998,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
2.5623,0,NACHRICHTEN/INFORMATION
1.3924,0,NACHRICHTEN/INFORMATION
1.0095,0,NACHRICHTEN/INFORMATION
2.5837,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.1907,0,NACHRICHTEN/INFORMATION
2.518,0,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
1.567,0,NACHRICHTEN/INFORMATION
1.1328,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.4801,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.74,0.667,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0.222,MUSIK/RESSOURCEN
1.3703,0,NACHRICHTEN/INFORMATION
1.971,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
2.7137,0,NACHRICHTEN/INFORMATION
0.754,0,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
0,0.222,MUSIK/RESSOURCEN
0,0,NACHRICHTEN/INFORMATION
1.4992,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
2.3177,0,NACHRICHTEN/INFORMATION
1.661,0.556,MUSIK/RESSOURCEN
1.2134,0,NACHRICHTEN/INFORMATION
1.4016,0,NACHRICHTEN/INFORMATION
2.4673,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
1.325,0,NACHRICHTEN/INFORMATION
0,0,NACHRICHTEN/INFORMATION
0,0.667,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
0,0,MUSIK/RESSOURCEN
1.2723,0,NACHRICHTEN/INFORMATION
0,0,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
0,0.667,MUSIK/RESSOURCEN
