@relation land_ort_labled_daten


@attribute location_found {false, true}
@attribute news_class numeric
@attribute location_class numeric
@attribute news_klasse numeric
@attribute location_klasse numeric
@attribute class {LAND/ORT, NACHRICHTEN/INFORMATION}


@data

false,1.573,1.757,0,0.357,LAND/ORT
false,1.5728,1.7572,0,0.571,NACHRICHTEN/INFORMATION
false,1.1483,1.0343,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
true,1.573,1.757,0,0.286,LAND/ORT
false,0.921,0.9651,0,0.143,LAND/ORT
false,1.573,1.757,0,0.357,LAND/ORT
false,0,0,0,0,LAND/ORT
true,1.9379,1.9994,0,0.071,NACHRICHTEN/INFORMATION
false,0,0,0,0.071,NACHRICHTEN/INFORMATION
false,2.5597,2.643,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0.143,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,1.5728,1.7572,0,0,LAND/ORT
false,2.762,2.9474,0,0,NACHRICHTEN/INFORMATION
false,1.3096,1.2779,0,0,NACHRICHTEN/INFORMATION
true,1.5728,1.7572,0,0,LAND/ORT
false,1.2641,1.1126,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.5189,1.4762,0,1.5,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,1.202,1.2671,0,0,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.5728,1.7572,0,0.357,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,1.2581,1.3892,0,0,NACHRICHTEN/INFORMATION
true,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,0,LAND/ORT
false,0,0,0,0,NACHRICHTEN/INFORMATION
true,2.441,2.3836,0,0.357,NACHRICHTEN/INFORMATION
true,1.0616,1.0392,0,0,LAND/ORT
true,2.9472,3.1343,0,0.143,LAND/ORT
false,0,0,0,0,LAND/ORT
false,1.5728,1.7572,0,0,NACHRICHTEN/INFORMATION
false,1.3268,1.2789,0,0,NACHRICHTEN/INFORMATION
false,1.3589,1.1918,0,0,NACHRICHTEN/INFORMATION
false,0,0,0,1.714,LAND/ORT
true,0,0,0,0,LAND/ORT
true,0,0,0,0,NACHRICHTEN/INFORMATION
true,1.573,1.757,0,0,LAND/ORT
false,1.2772,1.2789,0,0,NACHRICHTEN/INFORMATION
