@relation sport_class_test_data

@attribute similarity_to_sport_en numeric
@attribute similarity_to_sport_de numeric
@attribute class {SPORT_KARRIERE, NO_SK}

@data

0,0,SPORT_KARRIERE
0,0,NO_SK
1.3174,0,NO_SK
0,0.727,SPORT_KARRIERE
0,0,NO_SK
2.3042,0,SPORT_KARRIERE
1.4042,0,NO_SK
2.3599,0,NO_SK
2.6967,1.091,SPORT_KARRIERE
0,0,NO_SK
0,0.364,SPORT_KARRIERE
0,0,SPORT_KARRIERE
2.735,0,SPORT_KARRIERE
2.8084,0,NO_SK
0,0,SPORT_KARRIERE
1.4042,0,NO_SK
0,0,SPORT_KARRIERE
1.1636,0,NO_SK
2.5638,0,SPORT_KARRIERE
1.164,0.455,SPORT_KARRIERE
0,1.818,SPORT_KARRIERE
0,0,SPORT_KARRIERE
1.4042,0,NO_SK
0,0,SPORT_KARRIERE
1.2106,0,SPORT_KARRIERE
1.3105,0,NO_SK
1.4042,0,NO_SK
0,0.182,SPORT_KARRIERE
1.4168,0,SPORT_KARRIERE
0,0,SPORT_KARRIERE
0,0.364,SPORT_KARRIERE
1.7507,0,SPORT_KARRIERE
2.2036,0,NO_SK
1.5728,0,NO_SK
1.4042,0,NO_SK
2.8954,0.091,NO_SK
1.6102,1.636,SPORT_KARRIERE
1.8427,0,SPORT_KARRIERE
2.6479,0,NO_SK
1.7535,0.182,NO_SK
0,0,SPORT_KARRIERE
0,0,SPORT_KARRIERE
2.8298,0,SPORT_KARRIERE
0,0,NO_SK
0,1.636,SPORT_KARRIERE
1.6284,0,SPORT_KARRIERE
2.2626,0,NO_SK
0,0,SPORT_KARRIERE
0,0,NO_SK
1.4042,0,NO_SK
1.4798,0,SPORT_KARRIERE
1.0653,0,NO_SK
0,0.182,SPORT_KARRIERE
0,0,NO_SK
1.1417,0.909,NO_SK
1.8427,0,SPORT_KARRIERE
1.8427,0,NO_SK
1.3565,0.091,NO_SK
1.3273,0,NO_SK
1.4663,0,NO_SK
1.386,0,NO_SK
0,0,NO_SK
0,0,NO_SK
2.6487,0,NO_SK
0,0.182,SPORT_KARRIERE
0,0.364,SPORT_KARRIERE
0,0.182,NO_SK
0,0,SPORT_KARRIERE
1.4042,0,NO_SK
0,0.545,SPORT_KARRIERE
0,0,NO_SK
0,0.091,SPORT_KARRIERE
0,0.182,SPORT_KARRIERE
0,0,NO_SK
1.5491,0,SPORT_KARRIERE
1.3111,0.182,SPORT_KARRIERE
1.4692,0,SPORT_KARRIERE
1.292,1.091,SPORT_KARRIERE
1.4042,0,NO_SK
1.0653,0,NO_SK
0,0,NO_SK
1.2629,0,NO_SK
0,0,SPORT_KARRIERE
0,0,NO_SK
1.4042,0,NO_SK
2.7452,0,SPORT_KARRIERE
2.6157,0.364,SPORT_KARRIERE
0,0.182,NO_SK
1.4042,0,NO_SK
1.8334,0,SPORT_KARRIERE
0,0,SPORT_KARRIERE
2.204,0,SPORT_KARRIERE
1.4042,0,NO_SK
2.7293,0,SPORT_KARRIERE
0,0.091,NO_SK
0,0.091,SPORT_KARRIERE
1.7593,0.182,SPORT_KARRIERE
2.7821,0.182,SPORT_KARRIERE
1.1028,0,NO_SK
0,0.727,NO_SK
1.4042,0,NO_SK
1.0802,0,SPORT_KARRIERE
1.0044,0,NO_SK
0,0,NO_SK
2.4839,0,NO_SK
0,0,SPORT_KARRIERE
