@relation land_ort_labled_daten


@attribute location_found {false, true}
@attribute news_class numeric
@attribute location_klasse numeric
@attribute class {LAND/ORT, NACHRICHTEN/INFORMATION}


@data

false,0.0,0.357,LAND/ORT
false,0.0,0.571,NACHRICHTEN/INFORMATION
false,1.1483,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
true,0.0,0.286,LAND/ORT
false,0.0,0.143,LAND/ORT
false,0.0,0.357,LAND/ORT
false,0.0,0.0,LAND/ORT
true,0.0,0.071,NACHRICHTEN/INFORMATION
false,0.0,0.071,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.3096,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.2641,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,1.5189,1.5,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.357,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,2.441,0.357,NACHRICHTEN/INFORMATION
true,1.0616,0.0,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.3268,0.0,NACHRICHTEN/INFORMATION
false,1.3589,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.714,LAND/ORT
true,0.0,0.0,LAND/ORT
true,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.214,LAND/ORT
true,0.0,0.429,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.3096,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.643,NACHRICHTEN/INFORMATION
true,0.0,0.286,LAND/ORT
true,0.0,1.357,LAND/ORT
true,0.0,0.214,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
true,0.9892,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.143,LAND/ORT
true,0.0,0.286,LAND/ORT
true,0.0,0.143,NACHRICHTEN/INFORMATION
false,0.0,1.714,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.9936,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.286,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,2.1309,0.0,NACHRICHTEN/INFORMATION
false,1.0,0.0,LAND/ORT
false,0.0,1.714,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.071,LAND/ORT
false,1.1512,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.4086,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.9911,0.0,NACHRICHTEN/INFORMATION
false,1.1375,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.5,LAND/ORT
false,1.0565,0.071,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.5821,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.0973,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.4086,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.669,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.4086,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,3.4256,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,1.714,LAND/ORT
false,1.0616,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.2197,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.1918,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.5,LAND/ORT
true,0.0,0.143,LAND/ORT
false,1.1918,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.4086,0.0,NACHRICHTEN/INFORMATION
false,1.1918,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,1.519,1.5,LAND/ORT
true,0.0,0.143,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,1.22,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,2.3711,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
true,0.0,0.143,LAND/ORT
true,0.0,0.071,LAND/ORT
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,1.2197,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,1.3096,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
true,0.0,0.143,LAND/ORT
false,1.5833,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.0616,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,1.0574,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.0565,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.714,LAND/ORT
false,0.0,2.071,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.286,LAND/ORT
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.3096,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,2.017,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.071,LAND/ORT
true,0.0,0.214,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.071,LAND/ORT
true,0.0,0.071,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.464,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.0616,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.3997,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
true,0.0,0.143,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.143,LAND/ORT
true,0.0,0.143,LAND/ORT
false,1.3096,0.0,NACHRICHTEN/INFORMATION
false,1.647,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.286,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.717,0.0,NACHRICHTEN/INFORMATION
true,1.221,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,2.3703,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,1.714,LAND/ORT
false,0.0,1.714,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.5,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
true,0.0,0.143,LAND/ORT
false,2.6562,0.0,NACHRICHTEN/INFORMATION
false,0.9336,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.2711,0.143,NACHRICHTEN/INFORMATION
true,0.0,0.357,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,1.3096,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.286,LAND/ORT
true,1.2711,0.0,NACHRICHTEN/INFORMATION
false,1.2213,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.357,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.0674,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,1.714,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,1.464,0.0,NACHRICHTEN/INFORMATION
false,2.354,0.0,NACHRICHTEN/INFORMATION
true,1.717,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,2.2984,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
true,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.357,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.1375,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.357,LAND/ORT
true,1.5189,1.5,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,1.249,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,2.4939,0.071,NACHRICHTEN/INFORMATION
true,1.2525,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,1.567,0.0,NACHRICHTEN/INFORMATION
false,0.0,2.143,NACHRICHTEN/INFORMATION
false,2.1988,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.5941,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.2197,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.143,LAND/ORT
false,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.2451,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.214,LAND/ORT
true,0.0,0.143,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.714,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.4512,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
false,2.4447,0.0,NACHRICHTEN/INFORMATION
true,0.0,0.0,LAND/ORT
true,0.0,0.143,LAND/ORT
true,0.0,0.286,LAND/ORT
false,0.5369,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
true,0.0,0.071,LAND/ORT
false,1.2197,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.143,LAND/ORT
true,0.0,0.0,LAND/ORT
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,1.717,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,NACHRICHTEN/INFORMATION
false,0.0,0.0,LAND/ORT
true,0.0,0.0,LAND/ORT
false,2.2292,0.0,NACHRICHTEN/INFORMATION
false,1.0,0.0,LAND/ORT
false,1.2197,0.0,NACHRICHTEN/INFORMATION
false,0.0,1.357,LAND/ORT
true,0.0,0.0,LAND/ORT
