@relation land_ort_test_data


@attribute location_found {false, true}
@attribute similarity_to_location_en numeric
@attribute similarity_to_location_de numeric
@attribute class {LAND_ORT, NO_LO}


@data

false,0,0.5,LAND_ORT
false,1.7572,0,LAND_ORT
true,0,0,LAND_ORT
false,1.2919,0,NO_LO
false,1.4444,0.143,LAND_ORT
false,0,0,LAND_ORT
false,2.7274,0,NO_LO
true,0,0,LAND_ORT
false,1.1126,0,NO_LO
true,1.109,0,LAND_ORT
false,2.3819,0,NO_LO
false,1.3237,0,NO_LO
false,0,0.071,LAND_ORT
false,0,0,NO_LO
true,1.7572,0.143,LAND_ORT
true,1.7572,0.143,LAND_ORT
false,0,0,NO_LO
false,1.757,0,LAND_ORT
true,0,0.071,LAND_ORT
false,1.7572,0,NO_LO
false,3.0089,0,NO_LO
false,1.2779,0,NO_LO
false,1.7572,0,NO_LO
true,0,1.357,LAND_ORT
false,1.1901,0,NO_LO
true,1.7572,0.286,LAND_ORT
true,1.757,0.286,LAND_ORT
false,1.1901,0,NO_LO
false,0.9651,0,NO_LO
true,1.757,0.143,LAND_ORT
false,1.2779,0,NO_LO
false,0,0,NO_LO
false,1.7572,0.357,LAND_ORT
true,0,0,LAND_ORT
true,1.476,1.5,LAND_ORT
false,0.9708,0,NO_LO
true,1.7572,0,LAND_ORT
false,1.6593,0,NO_LO
false,1.7572,0,NO_LO
false,1.7572,0,LAND_ORT
false,1.1918,0,NO_LO
true,1.7572,0.143,LAND_ORT
false,2.1482,0,NO_LO
false,0,0,LAND_ORT
true,1.757,1.357,LAND_ORT
true,1.757,0.286,LAND_ORT
false,1.5115,0.071,LAND_ORT
false,2.6958,0,NO_LO
true,1.757,0,LAND_ORT
false,0.9651,0,NO_LO
false,2.8663,0,NO_LO
false,0,0.5,LAND_ORT
false,0,1.357,LAND_ORT
true,0,0.214,LAND_ORT
true,0,0.143,LAND_ORT
false,0,0,NO_LO
false,1.2789,0,NO_LO
false,0,0,LAND_ORT
true,0,0.143,LAND_ORT
false,1.109,0,NO_LO
false,1.7572,0,NO_LO
false,0,0,LAND_ORT
true,2.1603,0,NO_LO
false,0,0,NO_LO
false,0.7829,1.714,LAND_ORT
true,1.0343,0,NO_LO
false,1.1126,0,NO_LO
false,2.7454,0,NO_LO
false,1.3721,0,NO_LO
false,1.3721,0,NO_LO
false,1.109,0,NO_LO
true,1.192,0,LAND_ORT
false,2.317,0,NO_LO
false,0,0,NO_LO
true,1.2789,0.143,LAND_ORT
true,1.7572,0.143,LAND_ORT
false,1.7572,1.714,LAND_ORT
false,1.0392,0,NO_LO
false,2.643,0,NO_LO
true,1.7572,0.071,LAND_ORT
true,2.9608,0.143,LAND_ORT
false,1.7572,1.714,LAND_ORT
true,1.757,0.143,LAND_ORT
false,1.2779,0,LAND_ORT
false,0,1.429,LAND_ORT
true,1.757,0.286,LAND_ORT
false,0,0,LAND_ORT
false,0.8399,0,NO_LO
true,1.7572,0,NO_LO
false,0,0,LAND_ORT
false,0.9134,0,LAND_ORT
false,1.1901,1.714,LAND_ORT
false,0,0,NO_LO
true,0,0.214,LAND_ORT
true,1.757,0,LAND_ORT
false,0,0,LAND_ORT
false,2.7964,0,NO_LO
false,1.7572,0,NO_LO
false,0,0,NO_LO
true,1.7572,0.143,LAND_ORT
false,1.6467,0,NO_LO
true,1.7572,0,NO_LO
true,1.757,0.143,LAND_ORT
true,0,0,LAND_ORT
false,1.109,0,NO_LO
true,0,0,LAND_ORT
false,1.757,0.357,LAND_ORT
true,1.1126,0,NO_LO
false,2.7662,0,NO_LO
true,1.4762,1.5,LAND_ORT
true,0,0,LAND_ORT
true,1.7572,0,LAND_ORT
true,1.4636,0,NO_LO
true,3.5145,0.5,LAND_ORT
false,1.3882,0,NO_LO
false,1.1901,0,NO_LO
true,1.757,0.286,LAND_ORT
false,0.9708,0,NO_LO
false,2.2908,0,NO_LO
false,0,1.5,LAND_ORT
false,1.109,0,NO_LO
false,1.7572,0,LAND_ORT
false,1.7572,0,NO_LO
false,0,0,NO_LO
true,1.757,0.143,LAND_ORT
false,1.1126,0,NO_LO
false,0,0,LAND_ORT
true,3.0361,0,NO_LO
true,0,0.214,LAND_ORT
false,1.109,0,NO_LO
false,0,0.143,LAND_ORT
false,0,0,NO_LO
false,1.3721,0,NO_LO
true,0,0.214,LAND_ORT
true,0,0,LAND_ORT
false,1.7572,0,NO_LO
false,0,0,NO_LO
false,0,0,NO_LO
true,1.7572,0.143,NO_LO
true,0,0.143,LAND_ORT
false,1.7572,0.571,NO_LO
false,2.4861,0.071,NO_LO
false,1.2779,0,NO_LO
false,2.2181,0,NO_LO
false,2.5622,0,NO_LO
false,2.6577,0,NO_LO
false,1.109,0,NO_LO
false,1.7572,0.571,LAND_ORT
true,1.7572,0.071,LAND_ORT
false,1.2035,0,NO_LO
false,0,0,NO_LO
true,3.1343,0.143,LAND_ORT
true,0,0,LAND_ORT
false,0.9708,0.071,NO_LO
false,1.2779,0,NO_LO
false,3.1343,0,LAND_ORT
true,0,0,LAND_ORT
false,0,1.714,NO_LO
false,1.7572,0.357,LAND_ORT
false,1.1126,0.143,NO_LO
false,3.3125,0,NO_LO
true,1.7572,0,LAND_ORT
false,0,0,NO_LO
false,0,0,NO_LO
false,0,0,NO_LO
true,0,0,LAND_ORT
false,0,0,NO_LO
true,1.4762,0,NO_LO
false,0.9005,0,NO_LO
false,0,0,NO_LO
false,1.1918,0,NO_LO
true,3.5145,0.143,LAND_ORT
false,1.0343,0,NO_LO
false,0,0,LAND_ORT
false,2.9474,0,NO_LO
true,1.4762,1.5,LAND_ORT
true,2.3836,0.357,NO_LO
false,0,0,NO_LO
true,0,0,NO_LO
false,1.279,0.143,LAND_ORT
false,1.1918,0,NO_LO
false,0,0.071,LAND_ORT
false,0,0.143,LAND_ORT
false,0,0,LAND_ORT
false,1.1126,0,NO_LO
true,1.9994,0.071,NO_LO
false,1.0392,0,NO_LO
false,3.0686,0,NO_LO
false,1.109,0,NO_LO
false,2.2181,0,NO_LO
true,1.757,0.143,LAND_ORT
true,1.0392,0.214,LAND_ORT
false,1.7572,0,NO_LO
false,0,0,NO_LO
false,0,0,NO_LO
true,1.7572,0.143,LAND_ORT
true,0,0,LAND_ORT
false,2.58,0,NO_LO
false,1.2779,0,NO_LO
false,0,0,LAND_ORT
false,1.1126,0,NO_LO
false,0,0,NO_LO
false,0,0,LAND_ORT
false,1.377,0,NO_LO
false,0.9134,0,LAND_ORT
false,0,0,LAND_ORT
true,1.7572,0,LAND_ORT
false,2.4064,0,NO_LO
false,1.2919,0,NO_LO
true,1.7572,0.143,LAND_ORT
false,0,0,LAND_ORT
false,1.1126,0,NO_LO
false,1.7572,0,LAND_ORT
true,2.9474,0.143,LAND_ORT
false,1.7572,0,LAND_ORT
true,0,0.214,LAND_ORT
false,0,0,NO_LO
false,1.1901,0,NO_LO
false,1.2035,0,NO_LO
false,1.3892,0,NO_LO
false,1.7572,0,NO_LO
false,0,0,NO_LO
false,1.1126,0,NO_LO
false,0,0,NO_LO
false,1.7572,0,NO_LO
true,1.2671,0,LAND_ORT
false,0,0,LAND_ORT
false,0,0,NO_LO
false,0.7829,0,NO_LO
false,2.8663,0,NO_LO
true,0,0,LAND_ORT
false,1.1901,0,NO_LO
false,1.7572,0.357,LAND_ORT
true,2.8663,0.071,NO_LO
false,0,0,NO_LO
false,1.6593,0,NO_LO
false,0.9005,0,NO_LO
false,0,0,NO_LO
false,0,0,NO_LO
false,1.1901,0,NO_LO
true,0,0.143,LAND_ORT
true,1.7572,0,LAND_ORT
false,0,0.643,NO_LO
false,0,0,NO_LO
true,1.0392,0,LAND_ORT
true,0,0,LAND_ORT
false,1.7572,0,NO_LO
false,0,0.071,NO_LO
false,0,0.143,LAND_ORT
false,1.757,0.143,LAND_ORT
false,1.279,0.143,LAND_ORT
true,0,0,LAND_ORT
false,1.7572,1.714,LAND_ORT
false,3.3817,0,NO_LO
false,0,0,LAND_ORT
true,0,0.143,LAND_ORT
true,0,0,LAND_ORT
false,0,0,NO_LO
false,1.7572,0,LAND_ORT
false,1.2789,0,NO_LO
true,0,0,LAND_ORT
true,0,0,LAND_ORT
true,0,0,LAND_ORT
false,1.1901,0,NO_LO
false,1.109,0,NO_LO
false,1.7572,0,NO_LO
false,1.1918,0,NO_LO
true,1.757,0,LAND_ORT
false,1.3892,0,LAND_ORT
false,1.2779,0,NO_LO
false,1.1901,0,NO_LO
true,1.7572,0.143,LAND_ORT
true,0,0,LAND_ORT
true,1.757,0.143,LAND_ORT
true,0,0,LAND_ORT
false,1.109,0,NO_LO
true,1.757,0.143,LAND_ORT
false,0,0,NO_LO
false,2.3836,0.071,NO_LO
false,0,0,LAND_ORT
true,0,0,LAND_ORT
false,1.7572,0,NO_LO
true,0,0.143,LAND_ORT
false,0,0,NO_LO
true,1.7572,0.143,LAND_ORT
true,0,0,LAND_ORT
true,1.1901,0.143,LAND_ORT
false,0,0.071,NO_LO
false,1.2789,0.143,LAND_ORT
false,0,0,NO_LO
true,0,0,LAND_ORT
true,0,0,LAND_ORT
false,0,0,NO_LO
true,1.7572,0.143,LAND_ORT
false,0,0,NO_LO
false,0,0,NO_LO
false,0,0,LAND_ORT
true,1.7572,0,LAND_ORT
false,1.7572,0,NO_LO
false,1.2779,0,NO_LO
false,0,0,NO_LO
false,2.9474,0,NO_LO
true,0,0,NO_LO
false,1.7572,0,LAND_ORT
false,0,0,LAND_ORT
false,0,1.714,LAND_ORT
false,1.2779,0,NO_LO
false,1.3892,0,NO_LO
false,2.3393,0,NO_LO
false,1.1918,0,NO_LO
false,1.2779,0,NO_LO
false,1.7572,0,NO_LO
true,1.7572,0.143,LAND_ORT
true,0.9651,0,LAND_ORT
false,0,1.714,LAND_ORT
false,1.7572,0,LAND_ORT
false,1.0392,0,NO_LO
false,3.1455,0,NO_LO
false,0,1.5,LAND_ORT
false,0,0,LAND_ORT
false,1.7572,1.714,LAND_ORT
true,0,0.143,LAND_ORT
false,3.5145,0,LAND_ORT
true,1.2789,0.357,LAND_ORT
false,0,0,NO_LO
false,2.7227,0,LAND_ORT
false,0,0,LAND_ORT
true,0,0,LAND_ORT
true,0,0,LAND_ORT
true,1.7572,0,LAND_ORT
false,0,0,LAND_ORT
false,1.1126,0,NO_LO
true,0,0,LAND_ORT
false,2.8698,0,NO_LO
false,1.7572,0.357,LAND_ORT
false,1.2789,0,NO_LO
false,0,0,LAND_ORT
false,2.7707,0,NO_LO
false,0,0,LAND_ORT
false,1.7572,0,NO_LO
false,0,0,LAND_ORT
false,1.1901,0,NO_LO
false,0,1.714,LAND_ORT
false,0,0,NO_LO
false,1.7572,0,NO_LO
false,1.7572,0,LAND_ORT
false,2.2487,0,NO_LO
true,1.4762,1.5,LAND_ORT
false,1.3233,0,NO_LO
false,1.7572,0,NO_LO
true,1.1901,0.143,LAND_ORT
